,nPMI@test,nPMI@other,nPMI_diff@test-other
annotation_1483,0.027,0.503,-0.476
annotation_1484,0.503,0.646,-0.143
annotation_1485,0.467,0.175,0.292
annotation_1486,0.536,0.165,0.371
annotation_1487,0.743,0.161,0.582
annotation_1488,0.756,0.664,0.092
annotation_1489,0.271,0.117,0.154
annotation_1490,0.655,0.415,0.24
annotation_1491,0.1,0.99,-0.89
annotation_1492,0.794,0.966,-0.172
annotation_1493,0.453,0.766,-0.313
annotation_1494,0.397,0.195,0.202
annotation_1495,0.197,0.469,-0.272
annotation_1496,0.38,0.323,0.057
annotation_1497,0.52,0.532,-0.012
annotation_1498,0.847,0.456,0.391
annotation_1499,0.869,0.915,-0.046
annotation_1500,0.056,0.798,-0.742
annotation_1501,0.655,0.461,0.194
annotation_1502,0.018,0.606,-0.588
annotation_1503,0.311,0.043,0.268
annotation_1504,0.143,0.363,-0.22
annotation_1505,0.026,0.942,-0.916
annotation_1506,0.855,0.366,0.489
annotation_1507,0.913,0.808,0.105
annotation_1508,0.645,0.16,0.485
annotation_1509,0.379,0.276,0.103
annotation_1510,0.849,0.765,0.084
annotation_1511,0.251,0.973,-0.722
annotation_1512,0.307,0.706,-0.399
annotation_1513,0.495,0.213,0.282
annotation_1514,0.178,0.186,-0.008
annotation_1515,0.476,0.191,0.285
annotation_1516,0.375,0.588,-0.213
annotation_1517,0.348,0.802,-0.454
annotation_1518,0.515,0.668,-0.153
annotation_1519,0.509,0.552,-0.043
annotation_1520,0.792,0.457,0.335
annotation_1521,0.048,0.197,-0.149
annotation_1522,0.884,0.854,0.03
annotation_1523,0.801,0.846,-0.045
annotation_1524,0.883,0.369,0.514
annotation_1525,0.881,0.26,0.621
annotation_1526,0.224,0.291,-0.067
annotation_1527,0.571,0.033,0.538
annotation_1528,0.776,0.771,0.005
annotation_1529,0.056,0.079,-0.023
annotation_1530,0.561,0.999,-0.438
annotation_1531,0.76,0.663,0.097
annotation_1532,0.092,0.68,-0.588
annotation_1533,0.982,0.773,0.209
annotation_1534,0.901,0.464,0.437
annotation_1535,0.138,0.207,-0.069
annotation_1536,0.663,0.872,-0.209
annotation_1537,0.131,0.18,-0.049
annotation_1538,0.275,0.518,-0.243
annotation_1539,0.288,0.582,-0.294
annotation_1540,0.305,0.106,0.199
annotation_1541,0.875,0.323,0.552
annotation_1542,0.565,0.754,-0.189
annotation_1543,0.402,0.312,0.09
annotation_1544,0.913,0.712,0.201
annotation_1545,0.806,0.718,0.088
annotation_1546,0.997,0.407,0.59
annotation_1547,0.121,0.102,0.019
annotation_1548,0.395,0.066,0.329
annotation_1549,0.448,0.942,-0.494
annotation_1550,0.456,0.885,-0.429
annotation_1551,0.861,0.783,0.078
annotation_1552,0.226,0.78,-0.554
annotation_1553,0.38,0.027,0.353
annotation_1554,0.027,0.368,-0.341
annotation_1555,0.327,0.885,-0.558
annotation_1556,0.62,0.629,-0.009
annotation_1557,0.134,0.585,-0.451
annotation_1558,0.379,0.157,0.222
annotation_1559,0.196,0.322,-0.126
annotation_1560,0.609,0.548,0.061
annotation_1561,0.451,0.734,-0.283
annotation_1562,0.913,0.69,0.223
annotation_1563,0.144,0.928,-0.784
annotation_1564,0.546,0.218,0.328
annotation_1565,0.706,0.229,0.477
annotation_1566,0.805,0.406,0.399
annotation_1567,0.7,0.816,-0.116
annotation_1568,0.787,0.068,0.719
annotation_1569,0.613,0.386,0.227
annotation_1570,0.341,0.892,-0.551
annotation_1571,0.619,0.834,-0.215
annotation_1572,0.589,0.722,-0.133
annotation_1573,0.511,0.667,-0.156
annotation_1574,0.196,0.965,-0.769
annotation_1575,0.741,0.566,0.175
annotation_1576,0.485,0.211,0.274
annotation_1577,0.839,0.045,0.794
annotation_1578,0.531,0.641,-0.11
annotation_1579,0.538,0.65,-0.112
annotation_1580,0.657,0.489,0.168
annotation_1581,0.619,0.513,0.106
annotation_1582,0.082,0.152,-0.07
annotation_1583,0.8,0.371,0.429
annotation_1584,0.075,0.051,0.024
annotation_1585,0.029,0.333,-0.304
annotation_1586,0.61,0.436,0.174
annotation_1587,0.176,0.798,-0.622
annotation_1588,0.424,0.722,-0.298
annotation_1589,0.407,0.918,-0.511
annotation_1590,0.366,0.785,-0.419
annotation_1591,0.537,0.925,-0.388
annotation_1592,0.087,0.892,-0.805
annotation_1593,0.247,0.431,-0.184
annotation_1594,0.476,0.566,-0.09
annotation_1595,0.328,0.576,-0.248
annotation_1596,0.703,0.768,-0.065
annotation_1597,0.058,0.484,-0.426
annotation_1598,0.369,0.201,0.168
annotation_1599,0.426,0.053,0.373
annotation_1600,0.075,0.439,-0.364
annotation_1601,0.119,0.544,-0.425
annotation_1602,0.657,0.828,-0.171
annotation_1603,0.149,0.759,-0.61
annotation_1604,0.436,0.798,-0.362
annotation_1605,0.5,0.898,-0.398
annotation_1606,0.115,0.308,-0.193
annotation_1607,0.428,0.291,0.137
annotation_1608,0.356,0.623,-0.267
annotation_1609,0.918,0.317,0.601
annotation_1610,0.644,0.528,0.116
annotation_1611,0.3,0.758,-0.458
annotation_1612,0.8,0.385,0.415
annotation_1613,0.253,0.755,-0.502
annotation_1614,0.36,0.147,0.213
annotation_1615,0.223,0.271,-0.048
annotation_1616,0.107,0.553,-0.446
annotation_1617,0.821,0.71,0.111
annotation_1618,0.227,0.241,-0.014
annotation_1619,0.885,0.888,-0.003
annotation_1620,0.924,0.477,0.447
annotation_1621,0.719,0.108,0.611
annotation_1622,0.845,0.485,0.36
annotation_1623,0.486,0.466,0.02
annotation_1624,0.329,0.129,0.2
annotation_1625,0.842,0.828,0.014
annotation_1626,0.312,0.845,-0.533
annotation_1627,0.693,0.192,0.501
annotation_1628,0.719,0.262,0.457
annotation_1629,0.385,0.213,0.172
annotation_1630,0.3,0.911,-0.611
annotation_1631,0.719,0.748,-0.029
annotation_1632,0.166,0.79,-0.624
annotation_1633,0.938,0.21,0.728
annotation_1634,0.726,0.324,0.402
annotation_1635,0.245,0.37,-0.125
annotation_1636,0.324,0.428,-0.104
annotation_1637,0.463,0.978,-0.515
annotation_1638,0.683,0.968,-0.285
annotation_1639,0.133,0.287,-0.154
annotation_1640,0.1,0.91,-0.81
annotation_1641,0.796,0.077,0.719
annotation_1642,0.51,0.839,-0.329
annotation_1643,0.137,0.27,-0.133
annotation_1644,0.662,0.318,0.344
annotation_1645,0.441,0.63,-0.189
annotation_1646,0.152,0.794,-0.642
annotation_1647,0.078,0.283,-0.205
annotation_1648,0.499,0.339,0.16
annotation_1649,0.793,0.029,0.764
annotation_1650,0.205,0.571,-0.366
annotation_1651,0.181,0.479,-0.298
annotation_1652,0.608,0.483,0.125
annotation_1653,0.078,0.084,-0.006
annotation_1654,0.286,0.789,-0.503
annotation_1655,0.529,0.021,0.508
annotation_1656,0.028,0.586,-0.558
annotation_1657,0.631,0.711,-0.08
annotation_1658,0.625,0.83,-0.205
annotation_1659,0.854,0.48,0.374
annotation_1660,0.277,0.121,0.156
annotation_1661,0.309,0.517,-0.208
annotation_1662,0.03,0.794,-0.764
annotation_1663,0.11,0.771,-0.661
annotation_1664,0.437,0.148,0.289
annotation_1665,0.148,0.924,-0.776
annotation_1666,0.609,0.94,-0.331
annotation_1667,0.542,0.904,-0.362
annotation_1668,0.922,0.922,0
annotation_1669,0.583,0.649,-0.066
annotation_1670,0.894,0.299,0.595
annotation_1671,0.193,0.003,0.19
annotation_1672,0.192,0.486,-0.294
annotation_1673,0.808,0.702,0.106
annotation_1674,0.275,0.385,-0.11
annotation_1675,0.09,0.354,-0.264
annotation_1676,0.937,0.793,0.144
annotation_1677,0.127,0.232,-0.105
annotation_1678,0.875,0.163,0.712
annotation_1679,0.521,0.456,0.065
annotation_1680,0.486,0.139,0.347
annotation_1681,0.359,0.844,-0.485
annotation_1682,0.255,0.731,-0.476
annotation_1683,0.148,0.321,-0.173
annotation_1684,0.488,0.994,-0.506
annotation_1685,0.636,0.254,0.382
annotation_1686,0.628,0.354,0.274
annotation_1687,0.896,0.517,0.379
annotation_1688,0.102,0.491,-0.389
annotation_1689,0.179,0.397,-0.218
annotation_1690,0.418,0.815,-0.397
annotation_1691,0.818,0.672,0.146
annotation_1692,0.248,0.157,0.091
annotation_1693,0.883,0.334,0.549
annotation_1694,0.375,0.215,0.16
annotation_1695,0.417,0.45,-0.033
annotation_1696,0.652,0.673,-0.021
annotation_1697,0.786,0.604,0.182
annotation_1698,0.582,0.702,-0.12
annotation_1699,0.105,0.225,-0.12
annotation_1700,0.746,0.704,0.042
annotation_1701,0.765,0.839,-0.074
annotation_1702,0.043,0.743,-0.7
annotation_1703,0.772,0.943,-0.171
annotation_1704,0.659,0.121,0.538
annotation_1705,0.03,0.805,-0.775
annotation_1706,0.717,0.92,-0.203
annotation_1707,0.67,0.909,-0.239
annotation_1708,0.832,0.153,0.679
annotation_1709,0.263,0.193,0.07
annotation_1710,0.152,0.388,-0.236
annotation_1711,0.066,0.495,-0.429
annotation_1712,0.027,0.267,-0.24
annotation_1713,0.46,0.796,-0.336
annotation_1714,0.131,0.447,-0.316
annotation_1715,0.375,0.997,-0.622
annotation_1716,0.752,0.835,-0.083
annotation_1717,0.839,0.916,-0.077
annotation_1718,0.933,0.878,0.055
annotation_1719,0.719,0.135,0.584
annotation_1720,0.355,0.883,-0.528
annotation_1721,0.364,0.144,0.22
annotation_1722,0.152,0.99,-0.838
annotation_1723,0.138,0.935,-0.797
annotation_1724,0.339,0.48,-0.141
annotation_1725,0.749,0.843,-0.094
annotation_1726,0.184,0.551,-0.367
annotation_1727,0.897,0.972,-0.075
annotation_1728,0.624,0.56,0.064
annotation_1729,0.99,0.964,0.026
annotation_1730,0.79,0.012,0.778
annotation_1731,0.588,0.235,0.353
annotation_1732,0.82,0.226,0.594
annotation_1733,0.79,0.066,0.724
annotation_1734,0.376,0.724,-0.348
annotation_1735,0.01,0.07,-0.06
annotation_1736,0.742,0.85,-0.108
annotation_1737,0.436,0.639,-0.203
annotation_1738,0.892,0.048,0.844
annotation_1739,0.011,0.968,-0.957
annotation_1740,0.723,0.502,0.221
annotation_1741,0.968,0.088,0.88
annotation_1742,0.48,0.565,-0.085
annotation_1743,0.753,0.168,0.585
annotation_1744,0.456,0.527,-0.071
annotation_1745,0.724,0.019,0.705
annotation_1746,0.282,0.773,-0.491
annotation_1747,0.114,0.326,-0.212
annotation_1748,0.419,0.308,0.111
annotation_1749,0.591,0.663,-0.072
annotation_1750,0.043,0.992,-0.949
annotation_1751,0.189,0.725,-0.536
annotation_1752,0.129,0.516,-0.387
annotation_1753,0.541,0.558,-0.017
annotation_1754,0.399,0.352,0.047
annotation_1755,0.071,0.774,-0.703
annotation_1756,0.758,0.403,0.355
annotation_1757,0.292,0.865,-0.573
annotation_1758,0.006,0.092,-0.086
annotation_1759,0.403,0.789,-0.386
annotation_1760,0.873,0.948,-0.075
annotation_1761,0.163,0.914,-0.751
annotation_1762,0.905,0.553,0.352
annotation_1763,0.382,0.275,0.107
annotation_1764,0.324,0.872,-0.548
annotation_1765,0.474,0.853,-0.379
annotation_1766,0.746,0.562,0.184
annotation_1767,0.188,0.218,-0.03
annotation_1768,0.55,0.875,-0.325
annotation_1769,0.05,0.511,-0.461
annotation_1770,0.8,0.134,0.666
annotation_1771,0.031,0.112,-0.081
annotation_1772,0.812,0.593,0.219
annotation_1773,0.684,0.842,-0.158
annotation_1774,0.869,0.658,0.211
annotation_1775,0.292,0.716,-0.424
annotation_1776,0.139,0.118,0.021
annotation_1777,0.62,0.552,0.068
annotation_1778,0.516,0.997,-0.481
annotation_1779,0.441,0.776,-0.335
annotation_1780,0.001,0.102,-0.101
annotation_1781,0.407,0.79,-0.383
annotation_1782,0.238,0.178,0.06
annotation_1783,0.714,0.202,0.512
annotation_1784,0.963,0.768,0.195
annotation_1785,0.695,0.994,-0.299
annotation_1786,0.498,0.607,-0.109
annotation_1787,0.733,0.442,0.291
annotation_1788,0.864,0.353,0.511
annotation_1789,0.798,0.279,0.519
annotation_1790,0.736,0.957,-0.221
annotation_1791,0.546,0.025,0.521
annotation_1792,0.274,0.822,-0.548
annotation_1793,0.129,0.968,-0.839
annotation_1794,0.779,0.192,0.587
annotation_1795,0.782,0.537,0.245
annotation_1796,0.261,0.859,-0.598
annotation_1797,0.82,0.117,0.703
annotation_1798,0.27,0.377,-0.107
annotation_1799,0.876,0.494,0.382
annotation_1800,0.715,0.473,0.242
annotation_1801,0.105,0.179,-0.074
annotation_1802,0.036,0.202,-0.166
annotation_1803,0.583,0.87,-0.287
annotation_1804,0.778,0.747,0.031
annotation_1805,0.328,0.135,0.193
annotation_1806,0.514,0.412,0.102
annotation_1807,0.228,0.249,-0.021
annotation_1808,0.129,0.54,-0.411
annotation_1809,0.613,0.738,-0.125
annotation_1810,0.647,0.543,0.104
annotation_1811,0.404,0.861,-0.457
annotation_1812,0.151,0.195,-0.044
annotation_1813,0.57,0.699,-0.129
annotation_1814,0.889,0.673,0.216
annotation_1815,0.067,0.966,-0.899
annotation_1816,0.247,0.544,-0.297
annotation_1817,0.597,0.966,-0.369
annotation_1818,0.214,0.076,0.138
annotation_1819,0.252,0.346,-0.094
annotation_1820,0.824,0.77,0.054
annotation_1821,0.608,0.422,0.186
annotation_1822,0.277,0.989,-0.712
annotation_1823,0.844,0.885,-0.041
annotation_1824,0.724,0.925,-0.201
annotation_1825,0.287,0.651,-0.364
annotation_1826,0.104,0.892,-0.788
annotation_1827,0.133,0.464,-0.331
annotation_1828,0.104,0.149,-0.045
annotation_1829,0.176,0.596,-0.42
annotation_1830,0.988,0.996,-0.008
annotation_1831,0.094,0.682,-0.588
annotation_1832,0.051,0.905,-0.854
annotation_1833,0.202,0.265,-0.063
annotation_1834,0.45,0.85,-0.4
annotation_1835,0.613,0.123,0.49
annotation_1836,0.443,0.754,-0.311
annotation_1837,0.457,0.813,-0.356
annotation_1838,0.443,0.251,0.192
annotation_1839,0.094,0.162,-0.068
annotation_1840,0.826,0.504,0.322
annotation_1841,0.325,0.631,-0.306
annotation_1842,0.158,0.888,-0.73
annotation_1843,0.186,0.556,-0.37
annotation_1844,0.327,0.761,-0.434
annotation_1845,0.284,0.306,-0.022
annotation_1846,0.114,0.37,-0.256
annotation_1847,0.556,0.291,0.265
annotation_1848,0.882,0.186,0.696
annotation_1849,0.962,0.554,0.408
annotation_1850,0.395,0.607,-0.212
annotation_1851,0.934,0.449,0.485
annotation_1852,0.274,0.019,0.255
annotation_1853,0.278,0.497,-0.219
annotation_1854,0.196,0.673,-0.477
annotation_1855,0.883,0.054,0.829
annotation_1856,0.788,0.66,0.128
annotation_1857,0.769,0.903,-0.134
annotation_1858,0.07,0.614,-0.544
annotation_1859,0.993,0.161,0.832
annotation_1860,0.455,0.357,0.098
annotation_1861,0.396,0.239,0.157
annotation_1862,0.515,0.857,-0.342
annotation_1863,0.471,0.656,-0.185
annotation_1864,0.208,0.319,-0.111
annotation_1865,0.459,0.659,-0.2
annotation_1866,0.799,0.145,0.654
annotation_1867,0.319,0.52,-0.201
annotation_1868,0.42,0.781,-0.361
annotation_1869,0.413,0.286,0.127
annotation_1870,0.173,0.192,-0.019
annotation_1871,0.567,0.539,0.028
annotation_1872,0.627,0.834,-0.207
annotation_1873,0.688,0.41,0.278
annotation_1874,0.856,0.456,0.4
annotation_1875,0.258,0.699,-0.441
annotation_1876,0.442,0.076,0.366
annotation_1877,0.837,0.45,0.387
annotation_1878,0.441,0.73,-0.289
annotation_1879,0.164,0.748,-0.584
annotation_1880,0.931,0.375,0.556
annotation_1881,0.605,0.809,-0.204
annotation_1882,0.622,0.472,0.15
annotation_1883,0.407,0.681,-0.274
annotation_1884,0.971,0.297,0.674
annotation_1885,0.733,0.976,-0.243
annotation_1886,0.379,0.031,0.348
annotation_1887,0.468,0.113,0.355
annotation_1888,0.362,0.999,-0.637
annotation_1889,0.593,0.487,0.106
annotation_1890,0.014,0.225,-0.211
annotation_1891,0.285,0.802,-0.517
annotation_1892,0.706,0.65,0.056
annotation_1893,0.987,0.621,0.366
annotation_1894,0.7,0.919,-0.219
annotation_1895,0.392,0.781,-0.389
annotation_1896,0.33,0.658,-0.328
annotation_1897,0.675,0.924,-0.249
annotation_1898,0.404,0.546,-0.142
annotation_1899,0.304,0.875,-0.571
annotation_1900,0.773,0.276,0.497
annotation_1901,0.49,0.944,-0.454
annotation_1902,0.371,0.745,-0.374
annotation_1903,0.622,0.556,0.066
annotation_1904,0.59,0.373,0.217
annotation_1905,0.097,0.776,-0.679
annotation_1906,0.525,0.531,-0.006
annotation_1907,0.537,0.397,0.14
annotation_1908,0.525,0.427,0.098
annotation_1909,0.748,0.292,0.456
annotation_1910,0.455,0.685,-0.23
annotation_1911,0.721,0.599,0.122
annotation_1912,0.28,0.041,0.239
annotation_1913,0.595,0.159,0.436
annotation_1914,0.873,0.281,0.592
annotation_1915,0.787,0.342,0.445
annotation_1916,0.448,0.531,-0.083
annotation_1917,0.418,0.011,0.407
annotation_1918,0.685,0.538,0.147
annotation_1919,0.787,0.938,-0.151
annotation_1920,0.327,0.387,-0.06
annotation_1921,0.826,0.395,0.431
annotation_1922,0.082,0.403,-0.321
annotation_1923,0.458,0.028,0.43
annotation_1924,0.685,0.658,0.027
annotation_1925,0.272,0.344,-0.072
annotation_1926,0.28,0.563,-0.283
annotation_1927,0.162,0.318,-0.156
annotation_1928,0.708,0.563,0.145
annotation_1929,0.48,0.703,-0.223
annotation_1930,0.811,0.791,0.02
annotation_1931,0.734,0.575,0.159
annotation_1932,0.669,0.879,-0.21
annotation_1933,0.081,0.551,-0.47
annotation_1934,0.507,0.821,-0.314
annotation_1935,0.695,0.889,-0.194
annotation_1936,0.084,0.896,-0.812
annotation_1937,0.576,0.361,0.215
annotation_1938,0.587,0.163,0.424
annotation_1939,0.54,0.434,0.106
annotation_1940,0.373,0.015,0.358
annotation_1941,0.933,0.729,0.204
annotation_1942,0.461,0.544,-0.083
annotation_1943,0.047,0.21,-0.163
annotation_1944,0.294,0.266,0.028
annotation_1945,0.415,0.816,-0.401
annotation_1946,0.17,0.886,-0.716
annotation_1947,0.828,0.511,0.317
annotation_1948,0.674,0.294,0.38
annotation_1949,0.467,0.841,-0.374
annotation_1950,0.606,0.02,0.586
annotation_1951,0.561,0.106,0.455
annotation_1952,0.205,0.649,-0.444
annotation_1953,0.731,0.254,0.477
annotation_1954,0.884,0.547,0.337
annotation_1955,0.64,0.366,0.274
annotation_1956,0.324,0.381,-0.057
annotation_1957,0.547,0.45,0.097
annotation_1958,0.542,0.505,0.037
annotation_1959,0.162,0.84,-0.678
annotation_1960,0.439,0.285,0.154
annotation_1961,0.497,0.127,0.37
annotation_1962,0.439,0.818,-0.379
annotation_1963,0.491,0.991,-0.5
annotation_1964,0.041,0.319,-0.278
annotation_1965,0.843,0.667,0.176
annotation_1966,0.509,0.64,-0.131
annotation_1967,0.833,0.12,0.713
annotation_1968,0.449,0.005,0.444
annotation_1969,0.922,0.138,0.784
annotation_1970,0.754,0.073,0.681
annotation_1971,0.544,0.675,-0.131
annotation_1972,0.213,0.865,-0.652
annotation_1973,0.853,0.796,0.057
annotation_1974,0.135,0.903,-0.768
annotation_1975,0.12,0.454,-0.334
annotation_1976,0.467,0.192,0.275
annotation_1977,0.115,0.179,-0.064
annotation_1978,0.25,0.283,-0.033
annotation_1979,0.082,0.451,-0.369
annotation_1980,0.709,0.708,0.001
annotation_1981,0.847,0.189,0.658
annotation_1982,0.925,0.568,0.357
annotation_1983,0.201,0.307,-0.106
annotation_1984,0.818,0.897,-0.079
annotation_1985,0.934,0.732,0.202
annotation_1986,0.148,0.675,-0.527
annotation_1987,0.791,0.625,0.166
annotation_1988,0.307,0.092,0.215
annotation_1989,0.231,0.819,-0.588
annotation_1990,0.97,0.698,0.272
annotation_1991,0,0.622,-0.622
annotation_1992,0.084,0.586,-0.502
annotation_1993,0.493,0.22,0.273
annotation_1994,0.247,0.665,-0.418
annotation_1995,0.335,0.88,-0.545
annotation_1996,0.242,0.334,-0.092
annotation_1997,0.844,0.039,0.805
annotation_1998,0.423,0.638,-0.215
annotation_1999,0.852,0.149,0.703
annotation_2000,0.648,0.047,0.601
annotation_2001,0.871,0.824,0.047
annotation_2002,0.686,0.56,0.126
annotation_2003,0.737,0.475,0.262
annotation_2004,0.354,0.726,-0.372
annotation_2005,0.677,0.071,0.606
annotation_2006,0.188,0.547,-0.359
annotation_2007,0.221,0.119,0.102
annotation_2008,0.087,0.93,-0.843
annotation_2009,0.47,0.247,0.223
annotation_2010,0.203,0.529,-0.326
annotation_2011,0.054,0.014,0.04
annotation_2012,0.358,0.345,0.013
annotation_2013,0.519,0.682,-0.163
annotation_2014,0.363,0.436,-0.073
annotation_2015,0.97,0.748,0.222
annotation_2016,0.938,0.435,0.503
annotation_2017,0.568,0.946,-0.378
annotation_2018,0.382,0.341,0.041
annotation_2019,0.869,0.304,0.565
annotation_2020,0.731,0.247,0.484
annotation_2021,0.028,0.581,-0.553
annotation_2022,0.908,0.234,0.674
annotation_2023,0.674,0.065,0.609
annotation_2024,0.32,0.648,-0.328
annotation_2025,0.539,0.304,0.235
annotation_2026,0.38,0.376,0.004
annotation_2027,0.055,0.792,-0.737
annotation_2028,0.696,0.563,0.133
annotation_2029,0.729,0.018,0.711
annotation_2030,0.066,0.367,-0.301
annotation_2031,0.495,0.588,-0.093
annotation_2032,0.931,0.012,0.919
annotation_2033,0.25,0.285,-0.035
annotation_2034,0.648,0.404,0.244
annotation_2035,0.378,0.083,0.295
annotation_2036,0.841,0.984,-0.143
annotation_2037,0.434,0.088,0.346
annotation_2038,0.013,0.359,-0.346
annotation_2039,0.098,0.314,-0.216
annotation_2040,0.886,0.459,0.427
annotation_2041,0.134,0.019,0.115
annotation_2042,0.143,0.634,-0.491
annotation_2043,0.359,0.049,0.31
annotation_2044,0.833,0.141,0.692
annotation_2045,0.597,0.245,0.352
annotation_2046,0.247,0.956,-0.709
annotation_2047,0.128,0.552,-0.424
annotation_2048,0.949,0.668,0.281
annotation_2049,0.442,0.863,-0.421
annotation_2050,0.523,0.532,-0.009
annotation_2051,0.975,0.003,0.972
annotation_2052,0.757,0.387,0.37
annotation_2053,0.081,0.522,-0.441
annotation_2054,0.215,0.263,-0.048
annotation_2055,0.721,0.088,0.633
annotation_2056,0.6,0.977,-0.377
annotation_2057,0.164,0.407,-0.243
annotation_2058,0.83,0.909,-0.079
annotation_2059,0.63,0.475,0.155
annotation_2060,0.56,0.463,0.097
annotation_2061,0.867,0.959,-0.092
annotation_2062,0.686,0.41,0.276
annotation_2063,0.585,0.178,0.407
annotation_2064,0.48,0.443,0.037
annotation_2065,0.133,0.946,-0.813
annotation_2066,0.167,0.777,-0.61
annotation_2067,0.954,0.05,0.904
annotation_2068,0.116,0.563,-0.447
annotation_2069,0.169,0.736,-0.567
annotation_2070,0.347,0.224,0.123
annotation_2071,0.122,0.873,-0.751
annotation_2072,0.699,0.541,0.158
annotation_2073,0.8,0.904,-0.104
annotation_2074,0.858,0.479,0.379
annotation_2075,0.875,0.808,0.067
annotation_2076,0.4,0.298,0.102
annotation_2077,0.498,0.514,-0.016
annotation_2078,0.157,0.434,-0.277
annotation_2079,0.1,0.177,-0.077
annotation_2080,0.503,0.002,0.501
annotation_2081,0.186,0.716,-0.53
annotation_2082,0.598,0.581,0.017
annotation_2083,0.516,0.828,-0.312
annotation_2084,0.271,0.047,0.224
annotation_2085,0.13,0.486,-0.356
annotation_2086,0.922,0.885,0.037
annotation_2087,0.379,0.545,-0.166
annotation_2088,0.803,0.313,0.49
annotation_2089,0.512,0.668,-0.156
annotation_2090,0.092,0.041,0.051
annotation_2091,0.379,0.286,0.093
annotation_2092,0.379,0.208,0.171
annotation_2093,0.515,0.629,-0.114
annotation_2094,0.611,0.281,0.33
annotation_2095,0.184,0.193,-0.009
annotation_2096,0.076,0.341,-0.265
annotation_2097,1,0.192,0.808
annotation_2098,0.684,0.147,0.537
annotation_2099,0.333,0.634,-0.301
annotation_2100,0.676,0.838,-0.162
annotation_2101,0.103,0.667,-0.564
annotation_2102,0.927,0.939,-0.012
annotation_2103,0.437,0.766,-0.329
annotation_2104,0.119,0.618,-0.499
annotation_2105,0.353,0.121,0.232
annotation_2106,0.463,0.715,-0.252
annotation_2107,0.904,0.35,0.554
annotation_2108,0.045,0.193,-0.148
annotation_2109,0.104,0.241,-0.137
annotation_2110,0.59,0.067,0.523
annotation_2111,0.627,0.814,-0.187
annotation_2112,0.171,0.759,-0.588
annotation_2113,0.416,0.398,0.018
annotation_2114,0.378,0.067,0.311
annotation_2115,0.363,0.788,-0.425
annotation_2116,0.54,0.665,-0.125
annotation_2117,0.663,0.787,-0.124
annotation_2118,0.882,0.065,0.817
annotation_2119,0.743,0.62,0.123
annotation_2120,0.901,0.533,0.368
annotation_2121,0.498,0.744,-0.246
annotation_2122,0.823,0.278,0.545
annotation_2123,0.123,0.592,-0.469
annotation_2124,0.742,0.601,0.141
annotation_2125,0.969,0.616,0.353
annotation_2126,0.915,0.333,0.582
annotation_2127,0.751,0.841,-0.09
annotation_2128,0.751,0.071,0.68
annotation_2129,0.888,0.782,0.106
annotation_2130,0.214,0.186,0.028
annotation_2131,0.923,0.204,0.719
annotation_2132,0.721,0.53,0.191
annotation_2133,0.787,0.706,0.081
annotation_2134,0.14,0.113,0.027
annotation_2135,0.122,0.499,-0.377
annotation_2136,0.155,0.728,-0.573
annotation_2137,0.028,0.117,-0.089
annotation_2138,0.065,0.675,-0.61
annotation_2139,0.323,0.953,-0.63
annotation_2140,0.124,0.278,-0.154
annotation_2141,0.917,0.7,0.217
annotation_2142,0.607,0.845,-0.238
annotation_2143,0.919,0.793,0.126
annotation_2144,0.107,0.076,0.031
annotation_2145,0.884,0.881,0.003
annotation_2146,0.037,0.729,-0.692
annotation_2147,0,0.216,-0.216
annotation_2148,0.867,0.478,0.389
annotation_2149,0.079,0.61,-0.531
annotation_2150,0.438,0.537,-0.099
annotation_2151,0.916,0.243,0.673
annotation_2152,0.604,0.558,0.046
annotation_2153,0.967,0.218,0.749
annotation_2154,0.489,0.755,-0.266
annotation_2155,0.338,0.177,0.161
annotation_2156,0.936,0.976,-0.04
annotation_2157,0.722,0.73,-0.008
annotation_2158,0.065,0.665,-0.6
annotation_2159,0.289,0.676,-0.387
annotation_2160,0.442,0.27,0.172
annotation_2161,0.553,0.246,0.307
annotation_2162,0.002,0.672,-0.67
annotation_2163,0.826,0.654,0.172
annotation_2164,0.816,0.626,0.19
annotation_2165,0.253,0.251,0.002
annotation_2166,0.694,0.08,0.614
annotation_2167,0.349,0.527,-0.178
annotation_2168,0.887,0.403,0.484
annotation_2169,0.566,0.963,-0.397
annotation_2170,0.411,0.274,0.137
annotation_2171,0.748,0.512,0.236
annotation_2172,0.021,0.996,-0.975
annotation_2173,0.21,0.089,0.121
annotation_2174,0.497,0.452,0.045
annotation_2175,0.818,0.992,-0.174
annotation_2176,0.699,0.815,-0.116
annotation_2177,0.637,0.61,0.027
annotation_2178,0.806,0.363,0.443
annotation_2179,0.686,0.166,0.52
annotation_2180,0.243,0.442,-0.199
annotation_2181,0.842,0.421,0.421
annotation_2182,0.066,0.711,-0.645
annotation_2183,0.17,0.495,-0.325
annotation_2184,0.023,0.259,-0.236
annotation_2185,0.844,0,0.844
annotation_2186,0.032,0.143,-0.111
annotation_2187,0.314,0.654,-0.34
annotation_2188,0.606,0.104,0.502
annotation_2189,0.621,0.415,0.206
annotation_2190,0.587,0.026,0.561
annotation_2191,0.515,0.001,0.514
annotation_2192,0.649,0.752,-0.103
annotation_2193,0.625,0.3,0.325
annotation_2194,0.179,0.398,-0.219
annotation_2195,0.995,0.799,0.196
annotation_2196,0.549,0.275,0.274
annotation_2197,0.182,0.687,-0.505
